respondent_id,h1n1_vaccine
39864,0.4162789328540249
39865,0.4533673494585873
39866,0.029421255648402367
39867,0.021541342418666946
39868,0.9306318639419414
39869,0.2289369661676413
39870,0.07502132758450028
39871,0.021032473588657792
39872,0.030775899105267155
39873,0.6699034735391098
39874,0.027293722233406245
39875,0.16668887936348306
39876,0.13758414425752286
39877,0.017618526681817258
39878,0.023982817222040164
39879,0.4954271915695072
39880,0.42489446960865984
39881,0.027478757327695003
39882,0.138757014612912
39883,0.4746326341425029
39884,0.09796995201543823
39885,0.024063020255191987
39886,0.024837710261190686
39887,0.010523951984240316
39888,0.029980730050651553
39889,0.2541674621940285
39890,0.01973058673225642
39891,0.03936371394623496
39892,0.1540332641258305
39893,0.032972616056108454
39894,0.10149529315869077
39895,0.18859334792307703
39896,0.036146147424269186
39897,0.13433015899495404
39898,0.04318521927861424
39899,0.021560154248023277
39900,0.09549988277638671
39901,0.1165995982753271
39902,0.7621499688026581
39903,0.8003455159588935
39904,0.12585358980831715
39905,0.17477182877672306
39906,0.06778205689273416
39907,0.021903462694716085
39908,0.09618316736491095
39909,0.15894011523085227
39910,0.1565455540692821
39911,0.26345947498722866
39912,0.16081570834313472
39913,0.024167646131565926
39914,0.8911401974641109
39915,0.05418703080910506
39916,0.02860517953582877
39917,0.15835262195578023
39918,0.20234574300995145
39919,0.14456804556058966
39920,0.060763380427390656
39921,0.12225144529451884
39922,0.32004149644020663
39923,0.0896556133666091
39924,0.03606468857305648
39925,0.06480524681494915
39926,0.20275731704632452
39927,0.0375724961126348
39928,0.019922855843992077
39929,0.014790439292965422
39930,0.19367406781315102
39931,0.28382346881106857
39932,0.009445771712367405
39933,0.3261578326572609
39934,0.039117485964475285
39935,0.02431900150071845
39936,0.012201002010115232
39937,0.07414057230760418
39938,0.0053371809136451434
39939,0.0752013648835639
39940,0.5616813318435417
39941,0.6781467870349848
39942,0.14276700505698928
39943,0.7413056265700886
39944,0.6964533406559199
39945,0.19172408744582112
39946,0.2648162336850919
39947,0.08771454778752787
39948,0.07896975766903822
39949,0.10349221171754877
39950,0.017826890285960986
39951,0.05626378797674427
39952,0.1483828721594543
39953,0.02696735862600522
39954,0.11759914029900347
39955,0.01341818050483214
39956,0.013214732120137032
39957,0.1210593692042508
39958,0.9015209839520579
39959,0.3715629784120316
39960,0.2409084153518302
39961,0.21554766841321996
39962,0.011314385717312346
39963,0.14318689851666844
39964,0.09878139540209538
39965,0.7141281114140912
39966,0.26558802848215424
39967,0.9545881806487773
39968,0.1008613756769961
39969,0.009966619735777662
39970,0.8028004282322171
39971,0.6142420089210857
39972,0.29169860449056856
39973,0.040788948596483826
39974,0.019257304315964303
39975,0.5368250430601488
39976,0.02206959556785527
39977,0.07695742973381894
39978,0.025569965498563482
39979,0.4245104929156902
39980,0.06424528760599967
39981,0.17004585142297282
39982,0.0045493190903561085
39983,0.09713611092066103
39984,0.1976343626433919
39985,0.023720094572790024
39986,0.03721071484562689
39987,0.027909109538344173
39988,0.41207387957213637
39989,0.04880326755144313
39990,0.39229960567818994
39991,0.3751199336738912
39992,0.016496368176097332
39993,0.05986049031312249
39994,0.4644724834070598
39995,0.10380701279506498
39996,0.5145463421866937
39997,0.026080496167361036
39998,0.018322001633580255
39999,0.11180712829598999
40000,0.011655313057347403
40001,0.041019439579445406
40002,0.06681591445348739
40003,0.043512636067710074
40004,0.020878794804666746
40005,0.14326516868987485
40006,0.4062773859825427
40007,0.1356889445497012
40008,0.13798628876704314
40009,0.15655967628720674
40010,0.24452800459841695
40011,0.12497898831071723
40012,0.39398056583353047
40013,0.38594962873796407
40014,0.037715661162278535
40015,0.2469887121157084
40016,0.03816635449291198
40017,0.11707246555939535
40018,0.06017921696842313
40019,0.08393607272048183
40020,0.9075141229640917
40021,0.08123719801095602
40022,0.008410522306762837
40023,0.25424572598131334
40024,0.8229553793390967
40025,0.018317405076289792
40026,0.042000561206875967
40027,0.16663239809938596
40028,0.9458175236020381
40029,0.02780934864889502
40030,0.07193992482255718
40031,0.028226029948122164
40032,0.022522515409438164
40033,0.18208827535600786
40034,0.2210713640717576
40035,0.09497636626279246
40036,0.3617637571256683
40037,0.21507536735398583
40038,0.2820085695141171
40039,0.41288969376748086
40040,0.05549161037181985
40041,0.5113195760776926
40042,0.00947879556891324
40043,0.20164910469745864
40044,0.9497164838571225
40045,0.28120185245773205
40046,0.02256694784288326
40047,0.1513672876775655
40048,0.22887989174396897
40049,0.6374842874768766
40050,0.9350778019519771
40051,0.10330189408992041
40052,0.008960970335796108
40053,0.03168737121139685
40054,0.03723596550298528
40055,0.4001713410003257
40056,0.18457228468174544
40057,0.5416287270478197
40058,0.06137564823816559
40059,0.05977757468647663
40060,0.027229350846640594
40061,0.03577159103912656
40062,0.04768920704461896
40063,0.6537713363963241
40064,0.021143312430332947
40065,0.9312905948904742
40066,0.13054057615580308
40067,0.08851542281211794
40068,0.030496488154199905
40069,0.7574196233839612
40070,0.022581889375866145
40071,0.6546813840822997
40072,0.09312296936845786
40073,0.028970859792873005
40074,0.1673204142396493
40075,0.20672971468692458
40076,0.03776477976334816
40077,0.08734118897773599
40078,0.013316671898303796
40079,0.04841876157969344
40080,0.2305508568236227
40081,0.10087935652108478
40082,0.14367146686518711
40083,0.12618708075924476
40084,0.09948411421412767
40085,0.0255961207886042
40086,0.012325367046528129
40087,0.4516832140771618
40088,0.07750693310071753
40089,0.4260286404467772
40090,0.02841900367108013
40091,0.3920344702584641
40092,0.05231855432058351
40093,0.01762164183874028
40094,0.12857428199993226
40095,0.013120321440048339
40096,0.010097031474230316
40097,0.7196555519692281
40098,0.9567632632670775
40099,0.37308753120171606
40100,0.010976244542407558
40101,0.10030872982688163
40102,0.44115844726009845
40103,0.03538489868885494
40104,0.568132498833798
40105,0.45033356446498
40106,0.0551362572795586
40107,0.019863601202047818
40108,0.039317382566674844
40109,0.23004839988665027
40110,0.05837964262960976
40111,0.031688734399827126
40112,0.06068218997670838
40113,0.34941811871551187
40114,0.12408797598192639
40115,0.08586250263236979
40116,0.22909648858597054
40117,0.006611391986645528
40118,0.008860917219455795
40119,0.05796362028040769
40120,0.022806305476451575
40121,0.6284144956187686
40122,0.22062781066373974
40123,0.8891101310563412
40124,0.01024417629302495
40125,0.128115730625124
40126,0.07386834944516302
40127,0.0740805714983916
40128,0.0253852980176659
40129,0.4219339727968576
40130,0.051651218220240665
40131,0.7267634825396169
40132,0.008669016053913035
40133,0.09233556048257445
40134,0.5680346038206368
40135,0.05111521473002219
40136,0.18958640642192442
40137,0.05563110929877346
40138,0.011664698166857368
40139,0.1093409140406918
40140,0.05585983631637253
40141,0.2428712093376313
40142,0.2588399166736252
40143,0.07068942276149848
40144,0.06669093941739562
40145,0.028653845206780684
40146,0.028681005196122218
40147,0.7299728669110424
40148,0.37706998881904985
40149,0.873066762831762
40150,0.6119397634681153
40151,0.21789876737383687
40152,0.08525638820601023
40153,0.33103821323998284
40154,0.055120218996424275
40155,0.03628602431654503
40156,0.6861477928585465
40157,0.21097639533980622
40158,0.752844292213138
40159,0.8931526972161721
40160,0.6331363202235742
40161,0.01246176838887663
40162,0.15445483765028972
40163,0.7690819349225813
40164,0.10368826172446749
40165,0.08718839484901646
40166,0.2621573903215804
40167,0.04916365452074616
40168,0.10170776576672191
40169,0.10572083668468041
40170,0.7367033700939793
40171,0.5720470783685988
40172,0.8985962613796783
40173,0.07486440647726623
40174,0.08282372556448642
40175,0.04535568995879597
40176,0.1509794271545752
40177,0.5889513006672342
40178,0.03533131308363438
40179,0.08447990999993939
40180,0.06649732023260319
40181,0.01797047721634827
40182,0.9569821334738914
40183,0.40297447882444687
40184,0.013115302115612786
40185,0.035464865093354454
40186,0.00239979877767744
40187,0.039658120991728274
40188,0.9069727399915869
40189,0.133895726866812
40190,0.06232981401660244
40191,0.19990569260087568
40192,0.47997250349764364
40193,0.36041803577460035
40194,0.2088963446760776
40195,0.15927404165148842
40196,0.949756764626477
40197,0.04043656976292472
40198,0.4602554597910933
40199,0.043346834139697185
40200,0.13299747328092806
40201,0.9311423920368425
40202,0.7167464912463333
40203,0.07893120918919197
40204,0.023914650825292316
40205,0.02231268480157105
40206,0.3372358363196758
40207,0.10341370959911261
40208,0.2674652014367407
40209,0.0797837320612458
40210,0.011900257681134127
40211,0.09880192315747684
40212,0.48052463030064757
40213,0.06923311296094663
40214,0.05517810869911794
40215,0.04525733463323073
40216,0.33274289049792316
40217,0.08644616262100753
40218,0.24933359735294391
40219,0.07581954976834333
40220,0.03266395342365166
40221,0.07901975540621263
40222,0.023551732391931413
40223,0.09445712244738148
40224,0.04063398588083836
40225,0.13023653700371723
40226,0.07403590219471544
40227,0.0339711793759743
40228,0.11959412102130144
40229,0.6007058918469944
40230,0.5222739024272294
40231,0.1977740104012687
40232,0.01724859687944812
40233,0.037786813508984884
40234,0.050740335487338556
40235,0.46436880190589735
40236,0.9305854689755888
40237,0.03121368646762078
40238,0.04061360472845898
40239,0.6485440015227322
40240,0.819662892578325
40241,0.21174913773034357
40242,0.24434785757065808
40243,0.05164841249203187
40244,0.06375691348770776
40245,0.016820321494135183
40246,0.10011815342755911
40247,0.18293827113606834
40248,0.1836870116102109
40249,0.0716072808682688
40250,0.48685261694237353
40251,0.016443735707878337
40252,0.7907489204828249
40253,0.027210342378513757
40254,0.018772800099722254
40255,0.011692598762218233
40256,0.13599798473613778
40257,0.20316802058947578
40258,0.050998046129029466
40259,0.02312514500308853
40260,0.4588781236869114
40261,0.143427111071292
40262,0.06960610183066106
40263,0.9654726838688581
40264,0.12967902132193992
40265,0.027854486040161743
40266,0.425185817876341
40267,0.0274738805481288
40268,0.010229724136909774
40269,0.7346258626700763
40270,0.07550915427557381
40271,0.028134689745852287
40272,0.779523161685202
40273,0.12089643768770722
40274,0.4259483743541864
40275,0.382135877928995
40276,0.0727005132386538
40277,0.28745353343075103
40278,0.8877107696394758
40279,0.876726533906652
40280,0.8004324523246832
40281,0.025929678440863708
40282,0.11030686567665036
40283,0.06604910546279107
40284,0.06775678123472255
40285,0.02104285236372095
40286,0.10785199423304981
40287,0.2769419864345521
40288,0.08892221131888353
40289,0.12287391995887573
40290,0.009846217676087813
40291,0.19050181714758052
40292,0.04591146033962173
40293,0.05096862144828812
40294,0.0340848301974009
40295,0.015237669471032042
40296,0.05570410027208051
40297,0.023343261330615386
40298,0.14752878121668248
40299,0.025752800089261833
40300,0.48538199664782544
40301,0.7270911316058117
40302,0.11190331934575809
40303,0.006076124383700688
40304,0.009725263918999156
40305,0.10807468341941084
40306,0.024393690934209886
40307,0.6165376348505784
40308,0.2201242660186683
40309,0.15870291846008736
40310,0.04682928967942322
40311,0.09231538870040655
40312,0.0660598420980297
40313,0.03764518367716304
40314,0.04423988164298539
40315,0.021726782536779718
40316,0.014449122789265459
40317,0.037116145737629926
40318,0.02613485140518159
40319,0.2281812162669166
40320,0.023621413312967666
40321,0.08572513254029546
40322,0.3562124476552301
40323,0.05785810493080563
40324,0.0318589183706765
40325,0.01221719003920487
40326,0.04258577707602437
40327,0.005378176307993615
40328,0.05186861940901827
40329,0.08572572313783591
40330,0.3628975964936457
40331,0.10708369362250096
40332,0.0341314053072486
40333,0.5280205219178442
40334,0.021753500656355337
40335,0.3769496999100716
40336,0.15715739916547655
40337,0.13531005177143887
40338,0.07720520172066589
40339,0.33137598101563426
40340,0.15491307079802144
40341,0.23390952429515097
40342,0.008783498956084587
40343,0.03546067841727127
40344,0.2817137394511158
40345,0.05093355963742262
40346,0.7871371779734633
40347,0.8226918972407244
40348,0.02354827488789857
40349,0.7220684686267486
40350,0.04758930639903938
40351,0.10283803224414771
40352,0.06749466108175226
40353,0.20291158683839355
40354,0.0876815561786459
40355,0.0420163782794506
40356,0.07147286501754141
40357,0.4598649741856938
40358,0.2175896694121655
40359,0.0518855814601561
40360,0.1016437319029402
40361,0.3662776639587172
40362,0.017437653565178443
40363,0.14292024008221507
40364,0.042164430264206285
40365,0.35582609445722346
40366,0.5407568178970913
40367,0.03003229685354443
40368,0.14236285653355749
40369,0.21083558636355515
40370,0.44015824293777217
40371,0.013622800887412249
40372,0.07801587969312006
40373,0.016218459086067304
40374,0.1063991094235635
40375,0.034238878816070975
40376,0.2238826056307666
40377,0.8689375891427135
40378,0.16931940203149645
40379,0.09702562465380388
40380,0.06124762808913296
40381,0.011831348637257984
40382,0.11370714961035763
40383,0.16532162170371953
40384,0.2543307603814213
40385,0.01650350531392497
40386,0.032002353867299785
40387,0.17106313756293004
40388,0.6089001711856279
40389,0.9314269526064317
40390,0.23330702801938208
40391,0.186072272827204
40392,0.01409704123552209
40393,0.6695676675878944
40394,0.07033192914046855
40395,0.02794637830094797
40396,0.5816257110561295
40397,0.012022884940919775
40398,0.3335049629980201
40399,0.24169809678540158
40400,0.15205727204182357
40401,0.06798149333803205
40402,0.012385054573843575
40403,0.010238851905238324
40404,0.039023329476464606
40405,0.12860525505521525
40406,0.3117522071626356
40407,0.6358449977629876
40408,0.03106180425691141
40409,0.6436313776541078
40410,0.03821322639728209
40411,0.10280293150076439
40412,0.11483636444430338
40413,0.07658713467564854
40414,0.42273727208973394
40415,0.029175347306497394
40416,0.06584800626008927
40417,0.022944925034907165
40418,0.02038464297555879
40419,0.0410813364321783
40420,0.0098656849070648
40421,0.08912641680510848
40422,0.920153619346585
40423,0.7156519416357278
40424,0.054728008765989565
40425,0.13019339470576985
40426,0.3432704406188493
40427,0.07799969002165645
40428,0.45177003331435706
40429,0.8210393507318913
40430,0.8960536602573353
40431,0.013259931843923649
40432,0.043764031446431484
40433,0.021057742701445368
40434,0.04020726016441312
40435,0.05238306630102735
40436,0.15330980560410165
40437,0.20752657148012785
40438,0.3780621051245223
40439,0.01193526562264864
40440,0.01936081715753105
40441,0.7096702017440139
40442,0.10643376135358595
40443,0.022174184465385244
40444,0.14998902288170612
40445,0.1803899015631183
40446,0.2910539428201911
40447,0.5883403052839058
40448,0.22049204297099834
40449,0.07828276966616642
40450,0.03500916586663648
40451,0.4292063680877245
40452,0.04278375242583618
40453,0.9493040401431663
40454,0.013202766595657847
40455,0.939122051280136
40456,0.23520294015903756
40457,0.033919496030428105
40458,0.008098690398517608
40459,0.985207631730257
40460,0.047974485661274116
40461,0.002485566823196303
40462,0.7338455688396264
40463,0.023026665427690152
40464,0.08741775804060949
40465,0.009018291174220103
40466,0.011566274423735978
40467,0.319753381690143
40468,0.1465590041775665
40469,0.08718497684896559
40470,0.021911161977160844
40471,0.04846379183452589
40472,0.016397061848383316
40473,0.02971643606043067
40474,0.10391594987718487
40475,0.10141326128637307
40476,0.06437200687617377
40477,0.4101419373376376
40478,0.04528376826725277
40479,0.08726742628695483
40480,0.2041366404019021
40481,0.02617299357252834
40482,0.92153814351245
40483,0.009729169587407802
40484,0.9438133936757934
40485,0.29229311837103206
40486,0.04836007177299487
40487,0.13248293081937387
40488,0.541147942806663
40489,0.27944764267553546
40490,0.2634699652136603
40491,0.16689418852056181
40492,0.2323703526901944
40493,0.08066461088220524
40494,0.020723095920023252
40495,0.1555590312393692
40496,0.5653637132765159
40497,0.11579871383443964
40498,0.03508543700322329
40499,0.33185374840554677
40500,0.07149220752707885
40501,0.03629322177171725
40502,0.027873930687499708
40503,0.04236464129455753
40504,0.03305967009905089
40505,0.03321496190459501
40506,0.0509164315312138
40507,0.1418083492507688
40508,0.3355550598765143
40509,0.021258799948587984
40510,0.027639781357558277
40511,0.4984156638124078
40512,0.7556384534560944
40513,0.021918697135602558
40514,0.024166766180421143
40515,0.19613679851573543
40516,0.3727796935312579
40517,0.010561794303054121
40518,0.03163318289565195
40519,0.30457565473406917
40520,0.9127302291656688
40521,0.708263026933825
40522,0.09266003372989023
40523,0.03800082700200461
40524,0.026851878471343946
40525,0.8831642474679463
40526,0.2542512270327995
40527,0.9521767812097792
40528,0.045998202296162985
40529,0.08021600678159607
40530,0.1427786701285279
40531,0.018494543699896896
40532,0.02391860910824307
40533,0.6316759783555729
40534,0.12515314035944544
40535,0.37441913583617514
40536,0.0485809773015534
40537,0.007325244579929825
40538,0.017029450084725017
40539,0.022287172735878887
40540,0.4851780222051617
40541,0.027417161671858436
40542,0.027831072704826196
40543,0.03450264554911079
40544,0.017823354107906142
40545,0.1814662201310796
40546,0.14132180164808242
40547,0.05134621124752995
40548,0.018454360231605908
40549,0.06535995337044978
40550,0.026480027004134328
40551,0.13121812098670635
40552,0.16718416535408062
40553,0.16400856829536695
40554,0.8525006371897731
40555,0.023609363667962822
40556,0.056947235167091145
40557,0.27169721381685913
40558,0.6155504563557364
40559,0.47847569938344847
40560,0.035247494251445605
40561,0.05649179220068394
40562,0.07683198624510211
40563,0.027772510956800847
40564,0.291996113428717
40565,0.4828836697032261
40566,0.0394178451745122
40567,0.4350259848224614
40568,0.008298342405360502
40569,0.25390364346191874
40570,0.7927174938400758
40571,0.019952805658352415
40572,0.07298690634304293
40573,0.06062164186422953
40574,0.007150787890365964
40575,0.843168393388396
40576,0.009555640363698843
40577,0.06337711118063594
40578,0.16747885323461478
40579,0.011203559436964222
40580,0.043578625501017515
40581,0.09627441366211038
40582,0.36902739062884066
40583,0.03293088570249105
40584,0.14723447792586244
40585,0.050063662474519904
40586,0.02084082701703913
40587,0.1772569493558697
40588,0.2120627366931423
40589,0.10728767735972077
40590,0.06048441288063701
40591,0.09618368217217542
40592,0.619132516074712
40593,0.05621383832160784
40594,0.03434579966395352
40595,0.2053109820721541
40596,0.053838077860667785
40597,0.014203833694636497
40598,0.03955447654963821
40599,0.04385241958302467
40600,0.20227758787867037
40601,0.039461372341611206
40602,0.02867952240743787
40603,0.16828318418053737
40604,0.44174721777218134
40605,0.4597996043189032
40606,0.4246712712892138
40607,0.10204556667429597
40608,0.09942797536257816
40609,0.07421560834527618
40610,0.10007147652033162
40611,0.09566278391724248
40612,0.22385067689176147
40613,0.27253160769837437
40614,0.06344669710171595
40615,0.009530471305354971
40616,0.03571581916950867
40617,0.07804728696355301
40618,0.06601708299295835
40619,0.3555950774218217
40620,0.3754573858620625
40621,0.10278745125776749
40622,0.012937756933658217
40623,0.09564387954437346
40624,0.9140107650628037
40625,0.03585872492548957
40626,0.04942131077295606
40627,0.20046616349835047
40628,0.00944707166796884
40629,0.015804368232643206
40630,0.029084865963275752
40631,0.02689184560167086
40632,0.5318743121679028
40633,0.03570509285599187
40634,0.21559165107834186
40635,0.11538040579363912
40636,0.12930336542224202
40637,0.829615460129303
40638,0.01416658787910897
40639,0.12078776977228785
40640,0.014508423700128623
40641,0.011738435249341365
40642,0.17370478533097888
40643,0.11524985355668058
40644,0.0331963436889782
40645,0.06438301346572414
40646,0.5981252141185224
40647,0.798843746688015
40648,0.2557335895507115
40649,0.0340755296246955
40650,0.25016152480904896
40651,0.31898353106904087
40652,0.6214072093225578
40653,0.10067735382877284
40654,0.11384161427367276
40655,0.2844448695356455
40656,0.06597148764862065
40657,0.4278629713219303
40658,0.12853356684733722
40659,0.001947913851484776
40660,0.022846898480859388
40661,0.04189673339199928
40662,0.9564742403845462
40663,0.4868733949640722
40664,0.17601509088622855
40665,0.22115534908538168
40666,0.11337763306231818
40667,0.21579091123415056
40668,0.02522846643880434
40669,0.05732824677901634
40670,0.011819365286953614
40671,0.27444011541687047
40672,0.946838689128939
40673,0.29979162261415926
40674,0.03265068365440455
40675,0.7894523193282029
40676,0.04465023647642284
40677,0.01205095263508384
40678,0.3085461650975748
40679,0.07552483248159032
40680,0.03034687832681971
40681,0.05165311952958917
40682,0.34985852059366607
40683,0.05100079188709979
40684,0.047549298668914795
40685,0.04553489720771953
40686,0.015429901839864823
40687,0.6883151295599287
40688,0.17178088976785666
40689,0.9601361693946114
40690,0.021607199180081894
40691,0.018752907141240782
40692,0.3967337132122416
40693,0.009716605920088453
40694,0.010565653885874304
40695,0.030688473939402848
40696,0.025331168257198118
40697,0.1910952382308881
40698,0.14692878978912285
40699,0.5546712628722777
40700,0.2204411234707581
40701,0.7223684419918076
40702,0.2562984910217549
40703,0.13161224845156352
40704,0.6952925419135333
40705,0.2042727452874606
40706,0.043635284014773366
40707,0.5295390185852957
40708,0.7268487463153447
40709,0.23524551631350268
40710,0.9267764397515149
40711,0.06216339544578826
40712,0.041451370831019706
40713,0.21815868769771354
40714,0.08919597266634377
40715,0.9639953115566516
40716,0.02944516475592629
40717,0.28750128371114664
40718,0.11388144353069823
40719,0.038959117824356244
40720,0.055739629080745944
40721,0.18146085623586544
40722,0.026087712828683742
40723,0.0571089638667347
40724,0.0844720178133945
40725,0.10236730398598907
40726,0.08448687301049344
40727,0.08021186912448403
40728,0.018009191378669027
40729,0.009903668008706994
40730,0.13895280818149586
40731,0.06262976868405433
40732,0.03410839916307733
40733,0.032425819976146825
40734,0.15119494127540997
40735,0.16402152837192138
40736,0.33826451576868133
40737,0.033991438211180655
40738,0.16867940657597003
40739,0.014783872148457864
40740,0.008341212541698798
40741,0.02749080336399737
40742,0.06924956491716477
40743,0.2255729771385734
40744,0.025884856829602218
40745,0.014440028691712485
40746,0.01625043581094448
40747,0.05963635802705869
40748,0.02445392263428869
40749,0.09551367888514259
40750,0.18422766602631993
40751,0.017003316056142297
40752,0.14612053782106155
40753,0.762471912121292
40754,0.02088200733941578
40755,0.09120169261848675
40756,0.16740251219348065
40757,0.12443198610946693
40758,0.7272224121478219
40759,0.08210303856040503
40760,0.012816919236802166
40761,0.9541615495492165
40762,0.04659861082047982
40763,0.009039499610016866
40764,0.13941345016566803
40765,0.15813242839347905
40766,0.8700193119127946
40767,0.07411129801330937
40768,0.11828973610049168
40769,0.03440258877143557
40770,0.005241438498164278
40771,0.15026091784276646
40772,0.9414760279945275
40773,0.015824260211456265
40774,0.017243812388468435
40775,0.028598299964531133
40776,0.08426184186635424
40777,0.5657166029421451
40778,0.009973090236220053
40779,0.03867647467900484
40780,0.025514694011670207
40781,0.7803765368048312
40782,0.36580075606895435
40783,0.03539210745069716
40784,0.050024628210256945
40785,0.010896595951536189
40786,0.02445235918632787
40787,0.0804977083080647
40788,0.031771282473087525
40789,0.06650282407294286
40790,0.08651118495593141
40791,0.02903541710344351
40792,0.21031016700414193
40793,0.23740608380792325
40794,0.07072325347424088
40795,0.21252557538622727
40796,0.015293030629155465
40797,0.2318782424700049
40798,0.014444754128266797
40799,0.9363703220905537
40800,0.011695225994812927
40801,0.09860965693069199
40802,0.03073641229040058
40803,0.26779510343032614
40804,0.9196704077181699
40805,0.4413510339638103
40806,0.37980055238738014
40807,0.2933178124240093
40808,0.01120378050489288
40809,0.007360441432918694
40810,0.10693496512188326
40811,0.0983155653395959
40812,0.038117811682501064
40813,0.04281272993219097
40814,0.17281164122594628
40815,0.041680728686190875
40816,0.009686195566393852
40817,0.02684364440475233
40818,0.05043382471471819
40819,0.11879625578174433
40820,0.02009158654200028
40821,0.1529967747773576
40822,0.08145605347863558
40823,0.710016744790978
40824,0.1282554185137015
40825,0.06897550513931693
40826,0.7441023628237857
40827,0.0232352123826228
40828,0.012891975775526728
40829,0.056456058573046156
40830,0.033030163225500606
40831,0.3056732821119429
40832,0.9898652852335982
40833,0.9450102928511791
40834,0.16116125630453504
40835,0.07636688640942271
40836,0.06634059183005868
40837,0.019385416133093036
40838,0.13603439623278293
40839,0.16426899009524001
40840,0.7472889850258133
40841,0.3020047312710642
40842,0.41163217764923543
40843,0.4788901447097078
40844,0.03030579745384253
40845,0.08483656133651386
40846,0.1969670051371472
40847,0.46148782791193277
40848,0.14441401471172918
40849,0.24907160817396728
40850,0.47268731774292655
40851,0.04550839668562344
40852,0.01692959404213836
40853,0.9028453285794905
40854,0.4864314049073037
40855,0.041526345436090864
40856,0.021698053671466714
40857,0.491321895690464
40858,0.08394613318848688
40859,0.16756721986883147
40860,0.8566202683967414
40861,0.02204570918806397
40862,0.044703286743694885
40863,0.07861320020180734
40864,0.020591885148131026
40865,0.042394584869572344
40866,0.0184360999923902
40867,0.06716892077506759
40868,0.09150094361284207
40869,0.1291605154312487
40870,0.003859519552335243
40871,0.30618042026711695
40872,0.03030327154318949
40873,0.8956642424721687
40874,0.5970348346888477
40875,0.30733494546100104
40876,0.8999137949771673
40877,0.22919351582408062
40878,0.039291371595198694
40879,0.03530407810774183
40880,0.4964308200743103
40881,0.033146674311178334
40882,0.5827100058264674
40883,0.6600416635091767
40884,0.01841230034350459
40885,0.10543226409036381
40886,0.009442569134868926
40887,0.038196293609010695
40888,0.13857437479654744
40889,0.013411700280288031
40890,0.22722750188024768
40891,0.053426954480823206
40892,0.20032118674698104
40893,0.5876394741751348
40894,0.02911555318594943
40895,0.49103918922952045
40896,0.026743332308065738
40897,0.7798572630056718
40898,0.7086305464238625
40899,0.04755621422386336
40900,0.026284639671536776
40901,0.11870794090007979
40902,0.22203123814025363
40903,0.01840977605727178
40904,0.34005596384044323
40905,0.49019222126466383
40906,0.8178603801488826
40907,0.3608420620244916
40908,0.14237197486446493
40909,0.11363051393546432
40910,0.6582033446182567
40911,0.01632367995228801
40912,0.13354189996598653
40913,0.18615970416896593
40914,0.4291586578490882
40915,0.10685217366541262
40916,0.07419640150207102
40917,0.033416231308550495
40918,0.4882561775468155
40919,0.296704594748818
40920,0.05378219823874104
40921,0.0347144082624156
40922,0.09576888442171108
40923,0.2745431096838973
40924,0.04939059627836264
40925,0.023568208657779244
40926,0.48995334538845553
40927,0.06313338376243302
40928,0.1459474248940787
40929,0.0490859036175513
40930,0.11505722193206822
40931,0.1980536506247731
40932,0.4442167915888272
40933,0.9509430448345418
40934,0.8611348568491911
40935,0.17836141123245858
40936,0.2520235495343493
40937,0.08849225241060178
40938,0.023810753118380084
40939,0.054877996264940034
40940,0.02874664449410102
40941,0.08059150351853318
40942,0.03997184613293605
40943,0.005706301869361316
40944,0.022855074151033675
40945,0.029789039040549366
40946,0.0897766269143167
40947,0.08319157429065321
40948,0.07896102225610017
40949,0.0041453930510665215
40950,0.05696558584974834
40951,0.653458849508732
40952,0.11045068771502084
40953,0.15115160503724326
40954,0.34103634842813696
40955,0.014132176052041413
40956,0.03135397126774107
40957,0.020809375758724873
40958,0.26384171542189355
40959,0.03843815919010749
40960,0.5253403352653556
40961,0.1598247247691006
40962,0.1704777329516356
40963,0.07427719672426406
40964,0.0707923891865265
40965,0.4026682444817409
40966,0.01068322270573812
40967,0.030207388593965587
40968,0.06401169374327864
40969,0.03663641197441317
40970,0.06585530814134466
40971,0.009538441925350812
40972,0.09393025722195754
40973,0.03420718851199492
40974,0.23809823716110262
40975,0.2729124751306983
40976,0.04173175765418629
40977,0.25569329944764757
40978,0.020777777839158892
40979,0.7739264395022477
40980,0.04016567095304908
40981,0.12995186193018327
40982,0.08784209624865535
40983,0.4412995527349821
40984,0.3557275335555499
40985,0.6817219788234723
40986,0.030412508163069462
40987,0.1457868364172356
40988,0.051836934255222615
40989,0.031878822631978804
40990,0.08539988830563208
40991,0.03228737996566882
40992,0.08076010369474658
40993,0.026458348422171478
40994,0.598518549651484
40995,0.02811145846506043
40996,0.2470013181577323
40997,0.017609774948244394
40998,0.04611481904620267
40999,0.3101709246997269
41000,0.31554822769086677
41001,0.016567307154011293
41002,0.6376376728102566
41003,0.04357437677295293
41004,0.06431230920810528
41005,0.2250978793223638
41006,0.020758067526312405
41007,0.4517827691530508
41008,0.06096547027950278
41009,0.0763392706938846
41010,0.026352892421405906
41011,0.3430169197655748
41012,0.6900814640279933
41013,0.38034340730982513
41014,0.023442135431670407
41015,0.1461693355654114
41016,0.018461525994302
41017,0.020510588206841936
41018,0.15699607621591943
41019,0.10981910333676877
41020,0.03638113117795803
41021,0.23541439913741438
41022,0.11078337001800279
41023,0.028491653199498403
41024,0.061342439899076104
41025,0.023151942055955183
41026,0.03543527094259504
41027,0.8264806532211472
41028,0.03607100034699637
41029,0.025769920421320536
41030,0.3525609510082161
41031,0.7905378554768093
