respondent_id,seasonal_vaccine
41317,0.6481778600858257
41318,0.9723000715950683
41319,0.05365649769278361
41320,0.1097323743437308
41321,0.5561196360303277
41322,0.9721145431433716
41323,0.2064562681116262
41324,0.6666559379399533
41325,0.23746692436385555
41326,0.4453906750202043
41327,0.017525072287339467
41328,0.09066770469722583
41329,0.994138823628021
41330,0.32398786088051007
41331,0.27913451779677584
41332,0.9156079107555782
41333,0.5813762014863393
41334,0.9621632667996017
41335,0.3884269590049755
41336,0.03190220135208837
41337,0.4135746246679188
41338,0.0980094739724117
41339,0.9703368002626884
41340,0.8910333031687011
41341,0.597149580502975
41342,0.821860196643377
41343,0.7913798864502498
41344,0.8528955190300986
41345,0.12843598330314723
41346,0.07117330456899149
41347,0.1945437664605861
41348,0.18794160730408677
41349,0.5166278216963646
41350,0.9254709232291325
41351,0.29572079234219173
41352,0.9196960990531243
41353,0.11362338073716938
41354,0.3202929461122103
41355,0.09059309283195276
41356,0.9445215022055331
41357,0.302145527712089
41358,0.22848807383827507
41359,0.41363048302303945
41360,0.18577767971092543
41361,0.3081590308047236
41362,0.303056208486419
41363,0.3716275503576435
41364,0.2247131976399053
41365,0.3771396969546696
41366,0.15567699249168318
41367,0.015782408668230424
41368,0.9228963740378028
41369,0.03575893988950736
41370,0.28000618866919524
41371,0.031900538665464495
41372,0.662464951875761
41373,0.0978352560471645
41374,0.08430781913346092
41375,0.323186160550518
41376,0.7778226574484357
41377,0.3020320031541648
41378,0.470628692827512
41379,0.25380188500181494
41380,0.7921169358778352
41381,0.05106683997170211
41382,0.21350580103603622
41383,0.32958992224781913
41384,0.20961854796157656
41385,0.07429122279956117
41386,0.08026256498801346
41387,0.5475498100471945
41388,0.8209498811173546
41389,0.1659783255264977
41390,0.8810084427144571
41391,0.7390926841921696
41392,0.23345965780006075
41393,0.8262015483014032
41394,0.09196671045368439
41395,0.2389717573131797
41396,0.15908982260824098
41397,0.8931620916761548
41398,0.7526026947006056
41399,0.8343956700536991
41400,0.6810179384296076
41401,0.5788103059460029
41402,0.541874989890156
41403,0.14689305862144192
41404,0.9924060254961449
41405,0.12149766380015882
41406,0.778161041631674
41407,0.7281848950758094
41408,0.588211771500631
41409,0.4250593946582331
41410,0.4764908922182252
41411,0.37816561883988786
41412,0.4675077723407471
41413,0.9244164100809212
41414,0.7272637860501656
41415,0.5497300649196372
41416,0.25530447113430493
41417,0.9174242394432154
41418,0.10729017306404133
41419,0.9357360568265031
41420,0.7343313907215673
41421,0.9808377740800314
41422,0.052764769983387076
41423,0.9039424683135604
41424,0.7332832179488743
41425,0.7930098731457784
41426,0.03551026825504564
41427,0.13405842458871256
41428,0.7267346125472198
41429,0.15568357508704136
41430,0.38730530704616983
41431,0.8939119438114023
41432,0.18600861425418483
41433,0.9305922463738594
41434,0.09838322482185191
41435,0.07679622475342807
41436,0.48235085293054053
41437,0.5524217489093826
41438,0.15663009065321148
41439,0.07646905299967142
41440,0.03991838343553391
41441,0.4770557319884816
41442,0.8367228617152517
41443,0.10680377225018808
41444,0.9558298456825736
41445,0.3925172517390062
41446,0.7903546708110089
41447,0.8801903409922539
41448,0.04430670241989064
41449,0.8938085637993393
41450,0.2515415589122226
41451,0.23472687019064756
41452,0.7413273097698089
41453,0.527772521031249
41454,0.886600402138865
41455,0.628626778853687
41456,0.7329417995963584
41457,0.4073119948626737
41458,0.43255799418850704
41459,0.10101168670508434
41460,0.8030663598104283
41461,0.9545428912434666
41462,0.38622481447840146
41463,0.9730810000758576
41464,0.20271109788967687
41465,0.45726653710491655
41466,0.36922356963615577
41467,0.4312586467049368
41468,0.876596501766085
41469,0.40472546813642973
41470,0.29881367918548823
41471,0.9053910221584083
41472,0.8072847679741318
41473,0.8786215490922084
41474,0.90820292659218
41475,0.6409935765081444
41476,0.1461648532492085
41477,0.4822888697849538
41478,0.1680071043661954
41479,0.49827946978648313
41480,0.38868976705955344
41481,0.2279363915420931
41482,0.06436035882034039
41483,0.7892428520639272
41484,0.042349234416709576
41485,0.21876823596008316
41486,0.0233181364995439
41487,0.729380617472616
41488,0.10086992425631162
41489,0.22635415232213582
41490,0.6726909210895614
41491,0.8280587759328082
41492,0.2066941412037117
41493,0.6688714412374911
41494,0.9538449479523556
41495,0.44357675662354795
41496,0.6515193509482934
41497,0.40260583269510913
41498,0.20368385291157434
41499,0.4681737170082142
41500,0.17022598956050444
41501,0.811122589900478
41502,0.48800638575626165
41503,0.32308087540642033
41504,0.7992329003998084
41505,0.6308288418322635
41506,0.07153144272173989
41507,0.05652696721382021
41508,0.13396170572023552
41509,0.1870339417392944
41510,0.5097296902064311
41511,0.2568416926550189
41512,0.17944029804655118
41513,0.6234352452844479
41514,0.15036519983942517
41515,0.3823205016097926
41516,0.9362444053587041
41517,0.09762060352947262
41518,0.23713438028200137
41519,0.8338226742581301
41520,0.7458675508537861
41521,0.8239857423762467
41522,0.18818041113536993
41523,0.01414719778428266
41524,0.8196845601179599
41525,0.891405220460374
41526,0.39351607904805874
41527,0.24026637032812026
41528,0.949202698266778
41529,0.2632370202172577
41530,0.010671912062580292
41531,0.6879405343342585
41532,0.5141179392131671
41533,0.6457490342256517
41534,0.9049354960760955
41535,0.07808580889212842
41536,0.8901657489133367
41537,0.4859731029249021
41538,0.7370922768693917
41539,0.7318861379231492
41540,0.4529818830533875
41541,0.9529527499376927
41542,0.26036562923837914
41543,0.42767461759436054
41544,0.277563277607383
41545,0.6196677680954449
41546,0.4835002402289977
41547,0.639095380017315
41548,0.793401820038317
41549,0.44369949557095556
41550,0.6772351202819927
41551,0.8800716818692977
41552,0.45468563944515505
41553,0.18419542719941273
41554,0.688125430143347
41555,0.23476887708352362
41556,0.36718800044466354
41557,0.9779104775513453
41558,0.9444252169939426
41559,0.32219693403789834
41560,0.49400083688855057
41561,0.4521394020875401
41562,0.30151373065851456
41563,0.5618097872574677
41564,0.39186321894608056
41565,0.23087396387481743
41566,0.47821840048440495
41567,0.5808485761261989
41568,0.7119827021241864
41569,0.3241551776625504
41570,0.9781795585812799
41571,0.11522266792126092
41572,0.40833097069264274
41573,0.8199334133818261
41574,0.037022661984384524
41575,0.9122136036536399
41576,0.3042862574352113
41577,0.9490157070449201
41578,0.1930850097421823
41579,0.06967747218715653
41580,0.6736283064376846
41581,0.0881053921051753
41582,0.2658202452153738
41583,0.6375060457771722
41584,0.9482383125943283
41585,0.07198772321210559
41586,0.25977269953001986
41587,0.5347038714668245
41588,0.26561895695830434
41589,0.9275963111576935
41590,0.3520367127260404
41591,0.8373109481248534
41592,0.6699019445057377
41593,0.5475821787834231
41594,0.09838086845456841
41595,0.16729704780695245
41596,0.7872170126371147
41597,0.0768107487971265
41598,0.9836230742932794
41599,0.8156925339857588
41600,0.19160740534821072
41601,0.3326299828338727
41602,0.680665472337356
41603,0.06685391346635168
41604,0.8639831462828723
41605,0.4766985732987731
41606,0.055524912747073794
41607,0.4375552720836386
41608,0.4095873458301858
41609,0.3099426869338751
41610,0.2027561883063546
41611,0.46519421593453975
41612,0.6216621780477573
41613,0.9203893666729019
41614,0.9477054376625536
41615,0.9632818386205946
41616,0.8705552575336675
41617,0.8443558393550123
41618,0.9939761391373877
41619,0.2322224627633219
41620,0.08171376196903618
41621,0.6736865856544119
41622,0.7597400937917643
41623,0.6449953056942695
41624,0.36597143129164267
41625,0.5433576265730554
41626,0.005668907218855352
41627,0.14458793672258569
41628,0.16883564882506244
41629,0.1535268898218491
41630,0.5294393780607415
41631,0.6884606636316682
41632,0.6292337555893576
41633,0.1653318743891225
41634,0.2537759044172837
41635,0.7907600298459998
41636,0.016011959045259917
41637,0.08492504733178015
41638,0.03767018769400804
41639,0.6373482106776417
41640,0.9380476460512034
41641,0.6334085326787438
41642,0.08998700995582774
41643,0.34270352963015654
41644,0.12816204259561886
41645,0.9572447695555222
41646,0.6893807122851774
41647,0.8129506055581717
41648,0.07673718666107567
41649,0.47062538381360464
41650,0.6960013953307723
41651,0.9724027106785049
41652,0.8690306276968072
41653,0.011191994093169193
41654,0.22150378586234357
41655,0.05768101261246274
41656,0.6058872078474029
41657,0.2357385793707059
41658,0.9259106139921403
41659,0.4735982785796159
41660,0.8269916253960699
41661,0.6553430995437856
41662,0.651402770528243
41663,0.10981004270298574
41664,0.887241665589849
41665,0.13668676015371212
41666,0.9387632489640553
41667,0.13862370540890612
41668,0.14818197257554905
41669,0.04274394710948159
41670,0.2706769281065598
41671,0.011162034578889278
41672,0.11854895820556018
41673,0.03193059131223746
41674,0.0938553649981962
41675,0.13910272464395074
41676,0.1871706138374165
41677,0.7905093693855488
41678,0.1056663790139899
41679,0.21535918605071755
41680,0.1931408350170003
41681,0.9593175899754046
41682,0.12468538165359924
41683,0.16661999814417355
41684,0.5046365127534252
41685,0.3813434408295892
41686,0.32449840941549973
41687,0.0333640046199841
41688,0.23185585873813136
41689,0.08297414020825727
41690,0.4604173605010998
41691,0.9476453694858343
41692,0.11207872789521482
41693,0.38905553353175504
41694,0.039722404042379984
41695,0.8292451169310722
41696,0.05496744575373333
41697,0.15810477564660894
41698,0.26423258992505705
41699,0.0736961395790636
41700,0.07833369979740562
41701,0.8078609540426445
41702,0.46626618345804466
41703,0.05730071626681006
41704,0.1215533182082374
41705,0.2559004966506576
41706,0.9206877294514741
41707,0.1478822091433992
41708,0.2450333254278995
41709,0.8072788718503531
41710,0.36118500892777333
41711,0.7426295926688278
41712,0.7525241439443885
41713,0.9814972026864268
41714,0.3534453079496379
41715,0.09849266188327652
41716,0.19248765927815586
41717,0.08528396131107249
41718,0.33065611239737
41719,0.2228689589089615
41720,0.5950204060711906
41721,0.1180486765367506
41722,0.13713150761661225
41723,0.9824374790012915
41724,0.11154197894331369
41725,0.6803789074642951
41726,0.11164063299756545
41727,0.9331307163830441
41728,0.07160257059488953
41729,0.08133565615862043
41730,0.0588473469981455
41731,0.45912673152616246
41732,0.14981502419366935
41733,0.7302653931706784
41734,0.3064897982960851
41735,0.14637867426333637
41736,0.2601564932525101
41737,0.09413971232654722
41738,0.8425654984469834
41739,0.6890433973730179
41740,0.23398532110724
41741,0.6925725439250425
41742,0.06739883973645315
41743,0.5386706169408353
41744,0.5034149549958232
41745,0.03889408826697493
41746,0.09548740377740207
41747,0.7926712672382129
41748,0.5603298763043406
41749,0.3314254873265106
41750,0.49902169508467065
41751,0.7385374433569145
41752,0.04389137642540225
41753,0.32316419525435425
41754,0.5448776484861669
41755,0.3633913831559651
41756,0.3088796769592252
41757,0.7088217472296816
41758,0.6047573489057373
41759,0.24749584551022336
41760,0.1263080998168807
41761,0.9374077508342749
41762,0.10445230428449598
41763,0.2421192955539548
41764,0.29469478691500356
41765,0.141474772257395
41766,0.7521180787570237
41767,0.9772391483992269
41768,0.8690074835840872
41769,0.7162063396024563
41770,0.19022135332927537
41771,0.0716289499618327
41772,0.4395088885140585
41773,0.19675550944631784
41774,0.778099812981988
41775,0.18636938761144897
41776,0.08779939640243985
41777,0.927386969147229
41778,0.1499931415579744
41779,0.09323925028607082
41780,0.15555397025515916
41781,0.07304340026630293
41782,0.05919287033355423
41783,0.1328635837663802
41784,0.07940602867127249
41785,0.18134639165719474
41786,0.17973124248947392
41787,0.8579965189314227
41788,0.12676111215809965
41789,0.2824759434428125
41790,0.95140092575852
41791,0.753315106330675
41792,0.3342691746942377
41793,0.3493240952319492
41794,0.5167726727001141
41795,0.02034970818034822
41796,0.947166225315158
41797,0.25032391786327973
41798,0.817626918740308
41799,0.9408582980509003
41800,0.059111190475200935
41801,0.6159836326335976
41802,0.07685421872167578
41803,0.07236281117416933
41804,0.9822494342639037
41805,0.023251319675527026
41806,0.43878308229751783
41807,0.0985783862449663
41808,0.37398947617044803
41809,0.25314871972119657
41810,0.34874962169289364
41811,0.38933223223433827
41812,0.04314248612440072
41813,0.39142826186093177
41814,0.7523373805132731
41815,0.4725816750415756
41816,0.024343335026698523
41817,0.06390556489230467
41818,0.9348566601162396
41819,0.6596036097421398
41820,0.07085770702414408
41821,0.21112871871019026
41822,0.04225964343187373
41823,0.12586230092050799
41824,0.06144767058315477
41825,0.39624938864263254
41826,0.21963143238821906
41827,0.2849410059732315
41828,0.954860263824067
41829,0.10324680065125204
41830,0.9370830138059398
41831,0.3584683740622211
41832,0.3705120966698344
41833,0.15058715726041172
41834,0.7502786318113729
41835,0.7248250420124068
41836,0.15825200855564278
41837,0.12183457366562497
41838,0.07110025022550615
41839,0.6092623688752902
41840,0.9700121039383406
41841,0.785567485930537
41842,0.3906031783037185
41843,0.9635587530096853
41844,0.09681068158526508
41845,0.3121000687853108
41846,0.17862737092354458
41847,0.19522079273275636
41848,0.9015624026759281
41849,0.30353423128416934
41850,0.328329700014059
41851,0.201789333117656
41852,0.060495076867537675
41853,0.49136542353839785
41854,0.09843303505393133
41855,0.8931692920822829
41856,0.9935098402385261
41857,0.1803790997351624
41858,0.14657756945475894
41859,0.15327119120185692
41860,0.915291737756432
41861,0.16301701800356141
41862,0.11975777471220182
41863,0.50827457300575
41864,0.45047193249020756
41865,0.9299667311379051
41866,0.6711903573543834
41867,0.8903492201455298
41868,0.5808634911707544
41869,0.259530249339693
41870,0.2968436005828814
41871,0.8886933265919376
41872,0.8513356572328634
41873,0.7533471461821125
41874,0.46185989531271276
41875,0.9608953151499146
41876,0.034891139249060094
41877,0.1445707116132841
41878,0.9897630057890773
41879,0.9220168696699151
41880,0.573096679179937
41881,0.025479520454665786
41882,0.3244997598493328
41883,0.5531103754465581
41884,0.06431873659355195
41885,0.8836868040103468
41886,0.07278021234841518
41887,0.8598885611477786
41888,0.8529417228844812
41889,0.12799326921560164
41890,0.04760099410897359
41891,0.08934292438637842
41892,0.2825487578211869
41893,0.8739573946183066
41894,0.09311471856218716
41895,0.4233469072649164
41896,0.5725575414551297
41897,0.32801203537642454
41898,0.17614978747781668
41899,0.09482744206611037
41900,0.7623438380972096
41901,0.1120398835260393
41902,0.801893475650716
41903,0.7910187935054698
41904,0.7777977564440482
41905,0.15836011446597534
41906,0.48462867350081035
41907,0.8786066377160424
41908,0.026710405664838
41909,0.8476346941507596
41910,0.8790783492128141
41911,0.3363481360144146
41912,0.30127376854870663
41913,0.12886450257818588
41914,0.4589496147664823
41915,0.06345304908418499
41916,0.05050663955307579
41917,0.18792314408319066
41918,0.932255444127985
41919,0.28567633106743173
41920,0.0376585660792523
41921,0.8578810638079202
41922,0.05737118591241771
41923,0.9205087525192007
41924,0.026226696092664047
41925,0.2872623603667198
41926,0.3930870761315382
41927,0.44777149553335593
41928,0.30702944479709593
41929,0.23864819355720435
41930,0.5545066647717263
41931,0.11881119411883652
41932,0.8888626929095153
41933,0.4440237339976674
41934,0.6083611834183495
41935,0.22637561108814014
41936,0.035944418764507456
41937,0.9810065771734878
41938,0.6458502813806942
41939,0.1746778602218879
41940,0.3042816976244598
41941,0.9422631868218558
41942,0.3825150286440024
41943,0.285980122720265
41944,0.28663120375072576
41945,0.8039936291285934
41946,0.2820757725533406
41947,0.2064340259312345
41948,0.1362021909876219
41949,0.0879947101066488
41950,0.66040074138504
41951,0.6891897208474174
41952,0.15569631178265222
41953,0.8903432057023472
41954,0.23112145530615932
41955,0.20444931968728747
41956,0.4352236475896848
41957,0.1580619449748789
41958,0.9444865562149779
41959,0.8799353807706926
41960,0.3315727089085886
41961,0.8612276099327202
41962,0.1285643901911925
41963,0.3410424503848945
41964,0.8875187388614678
41965,0.8544247190675636
41966,0.8905049508920084
41967,0.20316938269991652
41968,0.054098509000324826
41969,0.09591179948774751
41970,0.09465897087175497
41971,0.9822169646033353
41972,0.8118236092100952
41973,0.8861870305961791
41974,0.2937848134861973
41975,0.39085946517557907
41976,0.8719833916116091
41977,0.04031336227487966
41978,0.05555672904131853
41979,0.9662808791995668
41980,0.8782949146009043
41981,0.03941606809464172
41982,0.5383304772030899
41983,0.26253794838878247
41984,0.9367727452868453
41985,0.9446557787603951
41986,0.40510602863841855
41987,0.8262689358728117
41988,0.11091168812561904
41989,0.21446319994527038
41990,0.22842744282451266
41991,0.5628521032754263
41992,0.9916842755538849
41993,0.23331987228024997
41994,0.05334505675433847
41995,0.7871090953069512
41996,0.46205749961465276
41997,0.23725931226542754
41998,0.33284108592486483
41999,0.8137264479464164
42000,0.03898721003769565
42001,0.8786736706552049
42002,0.02633220284608984
42003,0.11053692571557792
42004,0.5170456789260458
42005,0.35429893519537625
42006,0.625514393147869
42007,0.8965987228640273
42008,0.1026401519153609
42009,0.7887741894050526
42010,0.5522791620453462
42011,0.12423445504589528
42012,0.06338862280349528
42013,0.8441048196338751
42014,0.45172306577813576
42015,0.409345962657369
42016,0.9702855162376139
42017,0.9676688905884943
42018,0.07728605297254112
42019,0.7386698674090093
42020,0.179410058962886
42021,0.6905696472544905
42022,0.9713645262819607
42023,0.8802229180533597
42024,0.025908546263112255
42025,0.5743668486836414
42026,0.8339942760581665
42027,0.8139003915041821
42028,0.46469028608210206
42029,0.07973200919864387
42030,0.08261878995118316
42031,0.20589528514827968
42032,0.741516809348646
42033,0.1394655794563946
42034,0.3170524616957106
42035,0.03148954819063039
42036,0.190545643288623
42037,0.5493007418419846
42038,0.9757902860498364
42039,0.21853374725164745
42040,0.9469741911301451
42041,0.9234552604145407
42042,0.1636886816171995
42043,0.1398630509121197
42044,0.34932643457676177
42045,0.37314956213136247
42046,0.2513432031364831
42047,0.5003364357433049
42048,0.036508680808670924
42049,0.4931027903155195
42050,0.3001958515580042
42051,0.8711152153509631
42052,0.3263707480084216
42053,0.2615959523900032
42054,0.9213970793038591
42055,0.7758543520089176
42056,0.3208378143513572
42057,0.9195165740320792
42058,0.8614418891765506
42059,0.06810124517466512
42060,0.336311310318417
42061,0.048706070843853394
42062,0.043256370450374254
42063,0.051665491594620076
42064,0.411440639359015
42065,0.6837295946416817
42066,0.05017118249722092
42067,0.20246085502491493
42068,0.616406668541051
42069,0.19193339935430234
42070,0.0804642905405252
42071,0.13729437026753571
42072,0.8677132187469973
42073,0.044632458133090115
42074,0.16310563605686093
42075,0.27977713935859067
42076,0.8757308198180468
42077,0.1668875764259718
42078,0.814705480965805
42079,0.05428541525607668
42080,0.26220438858814105
42081,0.19069521102066778
42082,0.47515987260914255
42083,0.8920847250680861
42084,0.8106587361299172
42085,0.4010486427033943
42086,0.6624923478280975
42087,0.7860292650097844
42088,0.1825506313354567
42089,0.9257499743804852
42090,0.1652192385576217
42091,0.048550606630125046
42092,0.12029232414651213
42093,0.709329892227961
42094,0.18618014841442954
42095,0.2803490747689332
42096,0.04463198116421501
42097,0.013856093873102653
42098,0.7111578465448489
42099,0.1288848623403513
42100,0.9158947784169664
42101,0.3195645622768378
42102,0.6157224859404885
42103,0.14599733867665748
42104,0.08433640189210445
42105,0.32107562378922866
42106,0.01746959031425838
42107,0.26804885484519503
42108,0.681846484238713
42109,0.9324124507771658
42110,0.4689223945292454
42111,0.5205318432503061
42112,0.03691782692012472
42113,0.8094521769704478
42114,0.14705448020659806
42115,0.012559873498644724
42116,0.9600533656001663
42117,0.03224752981554314
42118,0.9440667424662448
42119,0.8265586804272783
42120,0.7178054717976882
42121,0.6129188206701394
42122,0.3297158522640403
42123,0.6781505022269317
42124,0.562921267240812
42125,0.9333656305069131
42126,0.8796243085927
42127,0.6309289160615037
42128,0.6080554948131162
42129,0.2717711516587035
42130,0.8390876330202351
42131,0.347046268811069
42132,0.049348336666719395
42133,0.3574772836111545
42134,0.29999747215506645
42135,0.17079332789393042
42136,0.651382546842835
42137,0.6721877573379519
42138,0.6663066942236536
42139,0.2648125594472946
42140,0.19063420803390876
42141,0.09567022346140677
42142,0.02916547336763988
42143,0.15257308218513638
42144,0.0787542805961802
42145,0.3906409865539476
42146,0.6957319609283756
42147,0.634966198641712
42148,0.967508633929338
42149,0.3904670685013764
42150,0.8853259587296372
42151,0.9349422302899958
42152,0.5204395274302005
42153,0.3803307422152822
42154,0.9785988955080619
42155,0.5298212855161465
42156,0.48884919156449835
42157,0.35639159819613014
42158,0.43362503423383403
42159,0.07676152145331426
42160,0.6166899697717981
42161,0.10613177578086612
42162,0.22181690270225438
42163,0.8801288330131645
42164,0.1217761484992715
42165,0.034920741669387946
42166,0.08335698503070675
42167,0.47953582270917505
42168,0.4062397382914881
42169,0.22546762757107205
42170,0.052277495181438864
42171,0.2993940586599013
42172,0.10658942167737291
42173,0.05971253072243479
42174,0.9713550880967211
42175,0.010374792897596378
42176,0.48314747021657956
42177,0.707486140471582
42178,0.18552703032058246
42179,0.03333964114934824
42180,0.7039762656770809
42181,0.34105745689324335
42182,0.06117769400904314
42183,0.10359459498234329
42184,0.729891900305078
42185,0.47548772035252485
42186,0.6638303036383506
42187,0.11862278326512822
42188,0.20337168968086478
42189,0.14654592063095
42190,0.44343745691422815
42191,0.9694331085346962
42192,0.01823643554476993
42193,0.9935639709710754
42194,0.1222562724860859
42195,0.6298882306620325
42196,0.2617597732301227
42197,0.5171754224033681
42198,0.5055166243594778
42199,0.4865676231271073
42200,0.26919325844118797
42201,0.9498699472784456
42202,0.7374296521233167
42203,0.04822662057793567
42204,0.7636226705702673
42205,0.26452335003012767
42206,0.05774827640360013
42207,0.878575370714907
42208,0.05731580674951266
42209,0.676124999174237
42210,0.1001933418695391
42211,0.6470941795266673
42212,0.865332226351133
42213,0.09243951707860588
42214,0.9729413421308593
42215,0.3056555014456881
42216,0.6221146568231186
42217,0.19064748368175133
42218,0.11311668662316439
42219,0.0669449435904687
42220,0.20239531280485248
42221,0.07436387651541668
42222,0.8325071062221282
42223,0.26699003701802165
42224,0.13895975031451108
42225,0.7011672597670503
42226,0.8923314432078308
42227,0.10783253472402995
42228,0.05184071759944514
42229,0.04901429264047053
42230,0.8461501201914438
42231,0.6767211617666286
42232,0.8314693602768972
42233,0.7092463427110705
42234,0.9629778839153272
42235,0.2524632875143942
42236,0.9716655619590583
42237,0.054647345139809456
42238,0.5234185308940527
42239,0.07039264398602493
42240,0.9607888785472122
42241,0.9709625206136272
42242,0.3551639980145853
42243,0.7972830623454081
42244,0.10785189060811604
42245,0.014689109115326253
42246,0.5133842614022585
42247,0.08363267211587305
42248,0.7846973859320168
42249,0.9335928060643911
42250,0.40036374716932643
42251,0.6244755409402983
42252,0.6300556437420316
42253,0.9609570318916542
42254,0.8123042796628819
42255,0.4517701323066309
42256,0.801699026721436
42257,0.4077893248877197
42258,0.09045243359348885
42259,0.15216071530467493
42260,0.33110082880515895
42261,0.6013571169715021
42262,0.03013844971504042
42263,0.7559605284624511
42264,0.18364027187345075
42265,0.5315179927112196
42266,0.36046158089210856
42267,0.6497930728669307
42268,0.42094931448496503
42269,0.3298957651202422
42270,0.10886453552101895
42271,0.641139575176871
42272,0.08691724929032627
42273,0.30178477933508163
42274,0.3234445512714617
42275,0.8801434305008994
42276,0.8393791280854427
42277,0.027865979360747445
42278,0.08863952926393687
42279,0.07211661961262668
42280,0.25526962793397096
42281,0.04471621136343621
42282,0.6193755315859645
42283,0.08480259355718076
42284,0.04193287069248562
42285,0.40071960795880107
42286,0.3247512599117328
42287,0.4726933056004559
42288,0.11686166244074411
42289,0.4091744206404034
42290,0.10691790547128274
42291,0.12471270859502177
42292,0.841060407696428
42293,0.2183076192653255
42294,0.8198397887360095
42295,0.7992718004571348
42296,0.7642356886573969
42297,0.049415442760700104
42298,0.5074168387354426
42299,0.26640490997532135
42300,0.08216100324039392
42301,0.0751157744859222
42302,0.3780569857737684
42303,0.11638973930152693
42304,0.12340134454745681
42305,0.8225557347868699
42306,0.0685808627697002
42307,0.9750716052176226
42308,0.051845404647586454
42309,0.9402668890231833
42310,0.025008437869315208
42311,0.8769032089018334
42312,0.7898108752824351
42313,0.8846259532901045
42314,0.12176591606453094
42315,0.11134217295934651
42316,0.3343839375308284
42317,0.5485914798338175
42318,0.14436007817440727
42319,0.17597415675963599
42320,0.603821939913714
42321,0.8193435554413692
42322,0.9250097284462271
42323,0.19314634081958112
42324,0.10671420121878429
42325,0.11813781953626021
42326,0.12113295396871657
42327,0.058476306189579524
42328,0.7882437157291573
42329,0.9877895949061942
42330,0.06631247498815623
42331,0.3831814127620318
42332,0.05221931347437357
42333,0.9284383538841391
42334,0.9809361879801843
42335,0.6461136692299145
42336,0.7406795470366256
42337,0.7652569277595369
42338,0.725220623390196
42339,0.46783233210920444
42340,0.18872524290760784
42341,0.5911922432623602
42342,0.02261800166386852
42343,0.7814645239883841
42344,0.8508394210769021
42345,0.39428729597470735
42346,0.6102540747779325
42347,0.7771776025295519
42348,0.7128372654496665
42349,0.9683750674012465
42350,0.8904474846373018
42351,0.9863983505635912
42352,0.19609758746937686
42353,0.9414985171870406
42354,0.9621464900646173
42355,0.7109720565327493
42356,0.6187587485517649
42357,0.33239150738156886
42358,0.042891379818208904
42359,0.858949459785829
42360,0.624553342214162
42361,0.43427307958198846
42362,0.16632293934591746
42363,0.7054839093612233
42364,0.1499469894253755
42365,0.9123238545090274
42366,0.036432800771001264
42367,0.1623026383891225
42368,0.6271299853214007
42369,0.9128562840307064
42370,0.15468469758454614
42371,0.6445236486408583
42372,0.33941020733798116
42373,0.1447072722494605
42374,0.9002921365525893
42375,0.05986503811176192
42376,0.02756516585579084
42377,0.045106220627270495
42378,0.7122004798001518
42379,0.9685173014753843
42380,0.1287099146414644
42381,0.37852912535185473
42382,0.2934168921725902
42383,0.8471349950305341
42384,0.96098526437504
42385,0.7613453652116486
42386,0.71236096786114
42387,0.20326541422021124
42388,0.5561132768840665
42389,0.4609745195836016
42390,0.05386984325247924
42391,0.36050282019382734
42392,0.1223454396847809
42393,0.7733909131096983
42394,0.3987615027276304
42395,0.8311176461856609
42396,0.04971353710191041
42397,0.07280498260736394
42398,0.5701348938810202
42399,0.08574444580036074
42400,0.6044420711357137
42401,0.16201029574509693
42402,0.8209987058099574
42403,0.8520347500296201
42404,0.9455368193019434
42405,0.8430686519889325
42406,0.95966002715913
42407,0.6166798982879823
42408,0.052036787703549275
42409,0.8362498405365918
42410,0.8520534903216801
42411,0.29609805925571775
42412,0.9498283864736342
42413,0.055643763297563
42414,0.062078290337338145
42415,0.13040352359007862
42416,0.08921937451007732
42417,0.020447745939139256
42418,0.31812460566955614
42419,0.534925605668767
42420,0.11436320549235783
42421,0.27259275124013643
42422,0.048807102221900406
42423,0.007924474139510154
42424,0.4238719727941353
42425,0.04453132066511464
42426,0.32114625802254265
42427,0.5940937899162797
42428,0.2867270214891292
42429,0.14168373860035152
42430,0.3043470737328664
42431,0.7992168736105763
42432,0.13274510524238592
42433,0.404233374699161
42434,0.4039744777121229
42435,0.20834512831725951
42436,0.031036720751599134
42437,0.03947820329912714
42438,0.520198231055452
42439,0.960382953186703
42440,0.4035454037464276
42441,0.6811331006861926
42442,0.5695325418500937
42443,0.059313507778110626
42444,0.941716977157521
42445,0.010499824650755175
42446,0.6448048077806744
42447,0.5312137938733484
42448,0.24960734092051862
42449,0.04560473127263064
42450,0.44156323407519993
42451,0.17694776026230433
42452,0.9736762963221198
42453,0.21958297099427052
42454,0.20566394623322565
42455,0.08521944362542372
42456,0.659727902010766
42457,0.2670815279244072
42458,0.3457038280940112
42459,0.4555958825392812
42460,0.8816594070776165
42461,0.10330670682690511
42462,0.9564919340665704
42463,0.21918022084296285
42464,0.5373647843392897
42465,0.24302749821614242
42466,0.7044499117986327
42467,0.9853199670704657
42468,0.051295724401420016
42469,0.08855129165639666
42470,0.907561317904657
42471,0.33506302398294285
42472,0.2943944598708957
42473,0.7519542954830724
42474,0.8808203532944421
42475,0.9424510278194073
42476,0.9440522472054343
42477,0.7524545414865917
42478,0.03568767134109599
42479,0.2837103375300876
42480,0.8953752585611057
42481,0.8309388724513166
42482,0.13386766486793628
42483,0.6836357375587491
42484,0.06368761636777312
42485,0.018283710217954153
42486,0.9188062468830884
42487,0.7798662285269367
42488,0.033739622651607605
