respondent_id,h1n1_vaccine,seasonal_vaccine
43329,0.8269845057222863,0.9142384637319705
43330,0.12325645850773362,0.23139312135803777
43331,0.3968573210229621,0.9007073762886101
43332,0.02159716843694937,0.2564218046384327
43333,0.023928197219493904,0.24553088984718996
43334,0.01921519700566766,0.6483760453581556
43335,0.2558567343973501,0.4038911982019942
43336,0.08909124518999692,0.14174868961157497
43337,0.0567551278018034,0.05277030735952346
43338,0.033817342046651086,0.7893492921483531
43339,0.05610723164105512,0.08727593406453578
43340,0.007940000655689837,0.02296247709226105
43341,0.04445559482749534,0.21259491560975885
43342,0.01952169232752543,0.0632072751169223
43343,0.021359173186444067,0.04895719011131943
43344,0.12258047684258798,0.11033842117816829
43345,0.025763141365010782,0.01443266991927574
43346,0.056339085335286074,0.03603734463476044
43347,0.05327486773577951,0.31391662686300426
43348,0.0776947726436523,0.583657044198103
43349,0.9629983641489852,0.9787100938267129
43350,0.989833360503538,0.9630270078608273
43351,0.39982432989174016,0.07942822566306011
43352,0.06384497611095781,0.5696056336792853
43353,0.05480637775830036,0.893254356301281
43354,0.04909715069161589,0.07678260061785434
43355,0.02750690988498969,0.7783276701054125
43356,0.07932437829121229,0.11398500703435363
43357,0.013542483529758145,0.051396795413764365
43358,0.06667064795737952,0.47892840520592184
43359,0.7738765467170917,0.11076447608156552
43360,0.10282295082951062,0.832549919735185
43361,0.1479962307300186,0.37118942594850735
43362,0.042648145690692106,0.07337550201063954
43363,0.1281656000078048,0.1588881706474175
43364,0.11987845248148785,0.09863509588039428
43365,0.08482817673653767,0.7593179139830144
43366,0.007512037843544685,0.6243646961021837
43367,0.31759633981407537,0.8449458079379205
43368,0.02605408403751203,0.32513558597639614
43369,0.07976564383071495,0.38337847948333065
43370,0.8392585434014773,0.9644078144623255
43371,0.027707536919843376,0.17563179779135432
43372,0.180965225876812,0.6523581400520735
43373,0.14590707799990982,0.7989235716092055
43374,0.03317182995879594,0.3299234439024435
43375,0.05536488366905817,0.08221855796248749
43376,0.08112398857973595,0.4048151081738467
43377,0.005652591225060302,0.06595807917791245
43378,0.044415877109862605,0.4487240147695293
43379,0.07366229143791428,0.2723243445290295
43380,0.016672594247404776,0.02434200203502936
43381,0.009311449826458065,0.18341066818890137
43382,0.22325477315377695,0.352950069460415
43383,0.02168877478904387,0.787983636467896
43384,0.0765991735637148,0.8313852443656238
43385,0.027388259686744888,0.55271243845389
43386,0.02803180061789502,0.02566356168654579
43387,0.1950735144896505,0.41894716195372084
43388,0.9721027982515568,0.9887495254638993
43389,0.11711474845573973,0.40081784687505273
43390,0.43427992770092383,0.9604558253762905
43391,0.14343090539174444,0.6188544097609434
43392,0.017424179365834548,0.07020394310281106
43393,0.04824493031234128,0.91903451424274
43394,0.10435057009960337,0.7677802344727609
43395,0.10873430728180668,0.4733539655561272
43396,0.0490228623587802,0.07105760827329143
43397,0.09397534661940886,0.8837645604705943
43398,0.5690652572816818,0.8752432221580292
43399,0.117857415903869,0.32590624956601205
43400,0.08283265809267731,0.23750087176669174
43401,0.07558295098238921,0.5599408914246979
43402,0.005112231391860607,0.020594150556294176
43403,0.056011966700359336,0.23692644918140343
43404,0.4790014064883703,0.20299669642119836
43405,0.22372104777974408,0.5984338214643394
43406,0.8331630217258059,0.8441612764164451
43407,0.910660722634427,0.9505274953813277
43408,0.9479654698092606,0.9648780082243164
43409,0.6533171268261512,0.6133898615602776
43410,0.013112777141569934,0.11318528850564298
43411,0.01518739238277238,0.5790283625900197
43412,0.07751142555163229,0.8127245700879243
43413,0.05276568878028666,0.5585851961055963
43414,0.02572225874370897,0.08120814517534987
43415,0.3202355904936593,0.587456676572444
43416,0.2788713331154604,0.4013038937519434
43417,0.1560930588503356,0.16550702768372985
43418,0.060334323724617236,0.4141046826228453
43419,0.044124197621666916,0.9726779766233888
43420,0.11498839452417273,0.19265855998315012
43421,0.0268371810234078,0.03438255704648609
43422,0.06614380019776421,0.16141383331068737
43423,0.2506406437147079,0.6098730864249491
43424,0.2245506421832068,0.7892366588835407
43425,0.023313743507193747,0.7216979867387584
43426,0.5870412990092457,0.9317356789154904
43427,0.018748222350064108,0.5535473306988127
43428,0.9764941148221804,0.9744242570244263
43429,0.4374039035576994,0.8721853691900582
43430,0.10671805499986027,0.1203690174526403
43431,0.18064216214660106,0.182527719873097
43432,0.4859308096870285,0.5764148070323578
43433,0.013240595387745295,0.11164678620211618
43434,0.06395949586911343,0.4297605712239098
43435,0.01793258625371823,0.12494741300371162
43436,0.8058367835958491,0.5418383732808171
43437,0.04067872200569175,0.7241167009875547
43438,0.14585362107806307,0.5694997612082324
43439,0.3447863524940661,0.0945153376453769
43440,0.14904712230433345,0.10124847777457129
43441,0.02246582830822072,0.06596099536407338
43442,0.0465029612881812,0.153513429418045
43443,0.06320108481056055,0.3673656496467054
43444,0.03610102979783486,0.12413276928210745
43445,0.9227838842766628,0.94310060203782
43446,0.02977768647166445,0.04950379206982616
43447,0.0058294266516266706,0.45631789867946004
43448,0.012505637273649754,0.07711280877439267
43449,0.016434153179160544,0.06695444845533491
43450,0.07953919240526032,0.7377433699009148
43451,0.020740326239291708,0.4852079545477439
43452,0.17057051293464395,0.25458087968118687
43453,0.6178821763111929,0.7847165825440539
43454,0.09759690324108816,0.1997896907743301
43455,0.2399575207086392,0.7752521541926348
43456,0.09485332354263812,0.910118782818795
43457,0.2162312992254767,0.3991051345403961
43458,0.6085345951332719,0.8839873256292718
43459,0.0777831131467985,0.5187690782569696
43460,0.7415775141147192,0.9372873502941327
43461,0.3268255774263143,0.13655286671350142
43462,0.19439821093378631,0.2550373795107457
43463,0.07425833912542494,0.12158234871593925
43464,0.035434616627989524,0.04542735273150172
43465,0.08641535646110224,0.06792042310762508
43466,0.040883884289876486,0.21360819580046506
43467,0.4785674390001276,0.6320736864062472
43468,0.2741718358139471,0.12850621184480837
43469,0.2821185175507974,0.4275916095550395
43470,0.2524209907854798,0.3004799909774828
43471,0.3865778511021971,0.6822898017703454
43472,0.7087831431892083,0.8141126637893366
43473,0.02296723819032993,0.11560711436423861
43474,0.01040893397744711,0.04975968822183331
43475,0.037909119764870366,0.370912638537807
43476,0.19408270812409095,0.07751187746572569
43477,0.004964926549551703,0.49921804754512616
43478,0.4389150984875746,0.7341936202357372
43479,0.055213450839766885,0.8414216989286648
43480,0.03250841557609516,0.12173903794928599
43481,0.06376129945776217,0.7584678888327689
43482,0.1835985215980598,0.3683829730983851
43483,0.06923802287242492,0.7139238737796867
43484,0.0062835110598173935,0.9154384213685491
43485,0.002813232913103012,0.5807243063351996
43486,0.5163107976624355,0.8169061091019213
43487,0.033826784497455416,0.09358206474406539
43488,0.2773546679607018,0.7731811221777534
43489,0.20312158951607956,0.464495377234069
43490,0.1865415700953473,0.17225790041270286
43491,0.4493842317742598,0.8433135096432599
43492,0.10506919539409118,0.2913066877343484
43493,0.025064386623386992,0.38239831957450876
43494,0.17701707015245066,0.2702675929033114
43495,0.008983884087901727,0.11063442246877603
43496,0.027078111473502225,0.2720319877141898
43497,0.5198297315321921,0.8294579725080142
43498,0.4126835785471137,0.7664292153071646
43499,0.8037522905830938,0.9633169755103308
43500,0.027870144052913555,0.530737468073873
43501,0.1247836392596691,0.23767765917077044
43502,0.13811894472833425,0.455684630068947
43503,0.017825720769608894,0.3771936511277692
43504,0.2097014841529161,0.37453997275659195
43505,0.07221702851167698,0.1512644848988141
43506,0.574746925678543,0.9611361174307693
43507,0.025800440923106228,0.05614340061442076
43508,0.010134218432549951,0.04310081770973741
43509,0.09989500302473983,0.4318781308724483
43510,0.7211979104419851,0.894999534241078
43511,0.016102357099366426,0.033421245991451846
43512,0.7076288154188721,0.9423372767924881
43513,0.06867782121073167,0.13298798687642233
43514,0.5082217780591409,0.27241013586591684
43515,0.04169782509597108,0.08636621857567749
43516,0.7459657358322825,0.6391583141007929
43517,0.023873271089268174,0.6110145596301112
43518,0.011147398662046176,0.058275727163110115
43519,0.010013003865629129,0.031135962902031203
43520,0.12191788169746735,0.3270237982717668
43521,0.06982489093674674,0.559176480304963
43522,0.014129697896317003,0.6169973962334884
43523,0.06602762781500446,0.840920972951876
43524,0.2860870613743385,0.8890108735369997
43525,0.047947457549589234,0.1612837443005709
43526,0.04513685638653812,0.17281043935740398
43527,0.01607462266303533,0.8574551365260816
43528,0.0648317858465275,0.664843681688576
43529,0.1492383100230322,0.8789392107023807
43530,0.4902220657003837,0.9570716360999735
43531,0.0492563684688881,0.24287579017864644
43532,0.00633421952254352,0.020627292025790125
43533,0.11391063768635945,0.30550938767497743
43534,0.1061201161065032,0.45793910540051036
43535,0.955151246795018,0.9847161460710407
43536,0.0181322186672218,0.19685798735770027
43537,0.6840903312517435,0.8629698202104475
43538,0.2071092502608851,0.500701456470292
43539,0.4792734981500914,0.7387142335350664
43540,0.0234405514411862,0.11148014626284157
43541,0.9276335915216516,0.8911389190618101
43542,0.4865878902604034,0.45981843942898604
43543,0.09521891489538756,0.674252672216887
43544,0.6626151069310606,0.28211376665754234
43545,0.20820014945820628,0.854676359283112
43546,0.0514181450323613,0.9188407031541903
43547,0.0695330724793673,0.8613288821066263
43548,0.3119777521710673,0.6268440728172248
43549,0.045504962092119794,0.055056980999675015
43550,0.03218686704971176,0.1968582820461823
43551,0.21161422821292505,0.6796548159660827
43552,0.8123928226380226,0.8304916978679324
43553,0.06890154742072065,0.18127071412157628
43554,0.011401768415086196,0.8097447896673998
43555,0.03187761191641116,0.18832788352152566
43556,0.6627661501248219,0.9065434865675842
43557,0.7524735375316515,0.8928891529040046
43558,0.03785627225522322,0.10166965614418598
43559,0.05759181151460116,0.6554674183253504
43560,0.1803936861329724,0.8417050118193778
43561,0.6501948135733943,0.9171989578820835
43562,0.04853451878984125,0.46120922940618597
43563,0.0515617616341434,0.2729483521057441
43564,0.049841693177552084,0.08704414301673703
43565,0.6386751883906294,0.6048863131577092
43566,0.6522354906323554,0.8081533024816298
43567,0.01683888245389399,0.09151571681150887
43568,0.18728128385746806,0.40385363743109254
43569,0.8573630335712071,0.7618403764040662
43570,0.09666247325291784,0.9331052072237997
43571,0.051425821838221725,0.055410139173604815
43572,0.020627816121240608,0.06972991665445763
43573,0.02838810353124044,0.05774318370369743
43574,0.7892482259857972,0.9267552154813053
43575,0.13530815670619853,0.5433007937418691
43576,0.11820411686693807,0.6948479831111614
43577,0.02204459215785285,0.20076113364153336
43578,0.11413814802557015,0.1799471436717864
43579,0.03217210165247458,0.7205335981344589
43580,0.08944003036308892,0.1959553902504729
43581,0.6878589961470948,0.82816965427098
43582,0.2429326838066029,0.828286829186821
43583,0.011367855123263805,0.02861526670422524
43584,0.12599365482351998,0.9354290821857317
43585,0.05286263284032212,0.1436901545604591
43586,0.03330881370840475,0.03645492300767035
43587,0.04653685127740866,0.6499827748058041
43588,0.7839624339628409,0.9387357515458287
43589,0.11746792790038665,0.36132099693066866
43590,0.26322049335235875,0.7694358037879345
43591,0.030417327986777317,0.10327262692426482
43592,0.02779791873201451,0.727934919830582
43593,0.3835787569822708,0.09418625025169146
43594,0.004094344049958543,0.05271267938809844
43595,0.6520696830968294,0.5549952659806487
43596,0.06818899870875665,0.14077831526145335
43597,0.44071677724526026,0.9031024583453944
43598,0.2613631851065065,0.2547918015647825
43599,0.9270872033888004,0.9762133481770523
43600,0.002995796288647518,0.0396245447987771
43601,0.02253349831547011,0.1512393587128052
43602,0.10977461911965256,0.31755568151124897
43603,0.0066265360984404,0.04450508876432494
43604,0.020283077374120887,0.30393835028439287
43605,0.02919255565304764,0.11206948890616049
43606,0.1063244848908874,0.08423599406040222
43607,0.020371706317123782,0.3221950082025571
43608,0.6459022525419574,0.7817083896399802
43609,0.8281075644568325,0.8302604050714524
43610,0.3242962237109369,0.5054741580933172
43611,0.7796244625176049,0.8807179205462036
43612,0.1464322652362579,0.2512015179231537
43613,0.5299125199764831,0.5772305288709496
43614,0.06467569332858407,0.22675023073367565
43615,0.4741205950357744,0.38039891394754055
43616,0.13678284928015272,0.3085565065682104
43617,0.12132447907889572,0.528488616365315
43618,0.0041357913568079215,0.01990226049205073
43619,0.5603298855704161,0.7336626990135197
43620,0.21956914280200088,0.2838008530968254
43621,0.017172635385287908,0.06080633195921088
43622,0.4931969567147782,0.7474414129369926
43623,0.04939881550693576,0.2008549671807369
43624,0.02721133137279824,0.12905806989420984
43625,0.5226836998619289,0.5360740784856151
43626,0.04190748809926655,0.048153218852781544
43627,0.01924164471161267,0.03640881676033266
43628,0.17646891080918206,0.19447731977268704
43629,0.007542228729567402,0.042966182717862296
43630,0.10597408176329576,0.421714482247196
43631,0.14793258346771085,0.20034348664501608
43632,0.2850790127441728,0.8485197750877636
43633,0.3547525042075854,0.25368288710606857
43634,0.21001043617502815,0.41112057273159597
43635,0.932157851257324,0.9664770274014548
43636,0.20527755718109936,0.38902950755965005
43637,0.2409065863513787,0.23929520618015984
43638,0.26577289179869784,0.28395610584161524
43639,0.2028453197652422,0.3706350817775766
43640,0.3349445824309853,0.5798430696654084
43641,0.06190938999878527,0.7865124160105238
43642,0.03317342321383989,0.23425114488572607
43643,0.011179005334569298,0.37327686988221837
43644,0.2239133867377852,0.35658741644810843
43645,0.11206030775997708,0.8999565050837558
43646,0.01789826280192349,0.14406808919294328
43647,0.0947536691775756,0.2669232524466284
43648,0.2341372323039732,0.20951625482133374
43649,0.7787467935125674,0.2574494546265485
43650,0.11620102084280012,0.5632620763945418
43651,0.644376268181032,0.9598296606494733
43652,0.02423753191205861,0.7249323032351156
43653,0.9074598580092409,0.8964458242871783
43654,0.34336149053479903,0.7358904834083524
43655,0.0035751943847446353,0.5956262466720682
43656,0.14696269749503948,0.4019674749166258
43657,0.2395716727461561,0.0846480917545631
43658,0.008811800567272331,0.8133949036916378
43659,0.04661956941733274,0.7964045370655335
43660,0.2338107344437673,0.28785162080460347
43661,0.6639386471673207,0.9425268733787692
43662,0.9122627020579396,0.8928780447191599
43663,0.054364139335507634,0.8106561568465216
43664,0.4258481845667917,0.7127954360238103
43665,0.01931114932682065,0.27452205707612737
43666,0.03828614193319592,0.13423540766188063
43667,0.015428553308027497,0.3780138511784371
43668,0.5808856680326265,0.2558701318047824
43669,0.06665717021895168,0.11482561278348567
43670,0.19033795745940796,0.3725885649271066
43671,0.02700761736645109,0.6911214784493162
43672,0.05933501273241978,0.14503858090038027
43673,0.10332362702203976,0.8632790051154429
43674,0.0975319267471144,0.5026754958661249
43675,0.036447914665256737,0.036876488153492315
43676,0.11722646945248875,0.4444776362285447
43677,0.0093664422648916,0.02858584865218279
43678,0.14028813496710604,0.08479992722257854
43679,0.018316193360552183,0.1410670466790695
43680,0.0426000161545845,0.17693085276348153
43681,0.03238268671650441,0.7690896009022696
43682,0.061918096851670684,0.240495600094153
43683,0.019212027176941687,0.8235475956149425
43684,0.8583888024552577,0.9296484012999576
43685,0.13944333807890147,0.1759357814408872
43686,0.6025371473293296,0.8650610384132534
43687,0.2216033327150456,0.5222309904461144
43688,0.20562782334470656,0.5409972348541677
43689,0.009112340558566596,0.04473748821349287
43690,0.13434118239180906,0.9072081690621138
43691,0.06610590687881905,0.5386382259110096
43692,0.01864411369092921,0.9121797358201739
43693,0.7805374318565654,0.7277556521131388
43694,0.11625487202284585,0.21020501896143604
43695,0.7745505382220921,0.9655307119479498
43696,0.13322028293210647,0.1830707114028207
43697,0.049594128464985635,0.4665283477295361
43698,0.057860754376120226,0.047122421970234855
43699,0.05079700071068144,0.09351460403469411
43700,0.13702061996231862,0.638365670870359
43701,0.4889615627380994,0.7378850215289325
43702,0.020376212183132097,0.11751083993084659
43703,0.07123988329682461,0.317415432549425
43704,0.003071163315157906,0.019424396170186542
43705,0.2522222171302927,0.8805967200438611
43706,0.1337940559139664,0.4885901269973263
43707,0.019650281573293682,0.8654716444316888
43708,0.5851934906552271,0.8801091127392457
43709,0.17200349410565666,0.8483173854382993
43710,0.017275296873265483,0.9547090215705442
43711,0.037354291554287024,0.9637729530991292
43712,0.7643072862919594,0.8321908236274064
43713,0.028761233443765525,0.1112766224487272
43714,0.07463778753903241,0.47192430884435205
43715,0.035774021138113725,0.7517045557584634
43716,0.11212903923692803,0.7547261952020611
43717,0.27599965858810593,0.11773009859289209
43718,0.019090219568350032,0.03714864405923447
43719,0.014281348412653256,0.39866563260108157
43720,0.10787448615377596,0.4324654309830851
43721,0.5711043746459258,0.45923854619508286
43722,0.34379455212748944,0.9137087899650458
43723,0.33556423742524955,0.3554212755148234
43724,0.009205214354940495,0.20541034676720538
43725,0.04436368275895255,0.10313808551174238
43726,0.4328751895818624,0.702167946888602
43727,0.23633563019293816,0.08111255243505015
43728,0.03187347770652905,0.2633187424777183
43729,0.642204244483952,0.810910001781741
43730,0.2312728117092796,0.6204278530132116
43731,0.6836274163308146,0.6210037107986466
43732,0.008895916766359787,0.3779856162401676
43733,0.014766359289371438,0.5903783113832126
43734,0.07996775361494864,0.5400766188157933
43735,0.02282845049205496,0.7123432497726851
43736,0.11519846152384555,0.9397621514616099
43737,0.11049003926442452,0.0783358697330354
43738,0.8582703608747444,0.9179875724488746
43739,0.023014782789658437,0.22813753693330147
43740,0.5586745250879674,0.9917983137515551
43741,0.008109540774521513,0.2543744128581681
43742,0.2652647037651362,0.15838431997354094
43743,0.5309625882175996,0.8685738241282335
43744,0.14051652489123126,0.04992633193397426
43745,0.7292608588965382,0.8709838732633322
43746,0.15716094123969102,0.7102412316471955
43747,0.4400559765927847,0.6284731144981283
43748,0.14409503870386509,0.5376305747383032
43749,0.055985443778577226,0.07663228728265115
43750,0.10757234300217663,0.24611328641333532
43751,0.7246469037380884,0.9708996520077744
43752,0.34512389425440004,0.5920484011969586
43753,0.1159608080320972,0.18936124310577415
43754,0.5691258107788542,0.8142864052985621
43755,0.1697584762771998,0.38923383980681525
43756,0.022968873903184958,0.07173414614107984
43757,0.02179862437848212,0.6820450826951806
43758,0.032297415976474626,0.3771398465290495
43759,0.05776725042798344,0.9356930290291492
43760,0.1648258546090377,0.7529481719028209
43761,0.6507088562697579,0.9323105010491217
43762,0.016470632563877024,0.03846810164151678
43763,0.9626309485870976,0.9595670535576557
43764,0.03055224860566778,0.7143775057480299
43765,0.22528565613908386,0.9568402284789267
43766,0.009510074311545928,0.028590121721217217
43767,0.35655319303819105,0.49809631656943854
43768,0.08825373618184372,0.23882197917109488
43769,0.0526261411381621,0.2807593684042513
43770,0.6805597292411738,0.9588662438764897
43771,0.7063023477529464,0.9678238289299137
43772,0.009774870154553228,0.06369200772487135
43773,0.03986979732651669,0.06348197717668781
43774,0.061591617594206075,0.8397360976479296
43775,0.3118538997701636,0.43833373913680734
43776,0.23813522793944397,0.6350706334869318
43777,0.03051828118243405,0.0971848147266994
43778,0.29155617644681725,0.2995178153123537
43779,0.7396505593228153,0.9385098325615502
43780,0.06674674322506806,0.5446803052322818
43781,0.03469014900111366,0.14092388532280556
43782,0.2672660687866614,0.7747676048638404
43783,0.3952205452908047,0.19130646570600332
43784,0.014095980910991018,0.05304708389778315
43785,0.1262985496032414,0.7761258180606432
43786,0.8245299116840978,0.9134541443467711
43787,0.89501008531543,0.9419859695210938
43788,0.3783908366096953,0.21061814831968687
43789,0.0974040906120818,0.5459218143217982
43790,0.05997240597035984,0.08569058382692747
43791,0.0633652090751063,0.13569276253849638
43792,0.2773639203763491,0.5925115119771296
43793,0.028939202361636013,0.02965335629510351
43794,0.2845113458954244,0.04810835878070702
43795,0.0263406309790099,0.17408710617399673
43796,0.8914975155807608,0.9658845414699004
43797,0.057506419294377165,0.34068492848678206
43798,0.18714600532630213,0.7876683185682303
43799,0.22153981067551265,0.19238471000415217
43800,0.02476930291668411,0.15997984010369415
43801,0.03812924529330397,0.5599722892615958
43802,0.047489516671137995,0.5985207359251412
43803,0.021535575491006518,0.0875994696372367
43804,0.3963260948724802,0.3867666451945958
43805,0.1319475987927303,0.9190238086148584
43806,0.11069688782438232,0.6770551245637648
43807,0.5601348546547666,0.45080991970281126
43808,0.035156388503977516,0.0315695118985944
43809,0.0544137293646258,0.08448186808599681
43810,0.030348876016153038,0.13117591579315638
43811,0.8049576912165572,0.911272479806792
43812,0.041808049718464524,0.04316277925176836
43813,0.7198342897613841,0.9138236759539065
43814,0.0538108803273627,0.6584230706970272
43815,0.07749023486441069,0.7991346439388074
43816,0.29996406104232776,0.8364518350628022
43817,0.030944402734202195,0.6500370913622401
43818,0.02001800723685923,0.6040555893619619
43819,0.026375699556991143,0.2745954009482247
43820,0.4507460743917892,0.8669063770495709
43821,0.14632308934802266,0.45339499639136926
43822,0.6087474585735926,0.7745450432945722
43823,0.011838187687430135,0.10225537213991456
43824,0.2072930662285529,0.5086084468451924
43825,0.01540948534490235,0.9697459268205667
43826,0.04054100133770047,0.576680239190394
43827,0.05622626384140278,0.07473501798150152
43828,0.5630999042291924,0.5531105963036609
43829,0.0071687717775096955,0.022199724276994542
43830,0.0675914728077753,0.10837012049095704
43831,0.028382645676061063,0.46033099679929246
43832,0.19166920692819647,0.984677004876285
43833,0.11155234172929564,0.35209667419208396
43834,0.02346623078310653,0.07374622537538601
43835,0.8889451474232609,0.9456072268761136
43836,0.016196276645063973,0.4521038672497517
43837,0.10123315870004446,0.20513210286740813
43838,0.14236053694127154,0.4207683440336448
43839,0.007525736186675074,0.23274756242543865
43840,0.041826821140702464,0.12078660553137913
43841,0.11968881462921804,0.34010567281852283
43842,0.12625653894730804,0.24548396010308593
43843,0.3302992627742757,0.10816807714886897
43844,0.3561582325169659,0.6487417532090904
43845,0.015191753106870468,0.948393420491844
43846,0.1061024394842656,0.5154975416551509
43847,0.07736677836230134,0.9728490383537085
43848,0.1253803183599427,0.3813158570476415
43849,0.03612837541071054,0.03147407023285566
43850,0.4596092211864871,0.7015973616830475
43851,0.015678382390399162,0.6123918511684601
43852,0.05610456395637292,0.23199552719548783
43853,0.016161891159164003,0.7031094911906007
43854,0.09130624253442396,0.6716325564984194
43855,0.8369359346943642,0.9285825264683443
43856,0.29848223124927176,0.7444760413384431
43857,0.015876577667698115,0.9410110621367149
43858,0.7572473740295339,0.9163400367986664
43859,0.04049769792329423,0.12224421298651472
43860,0.025079070089570044,0.09734961736672451
43861,0.2251808779127473,0.5423032118621752
43862,0.7136888116003682,0.14773818700216684
43863,0.023496365410290217,0.10207913715139703
43864,0.02670371859713101,0.2187715933055597
43865,0.5915523343306656,0.4896544843835287
43866,0.0843917898344094,0.3583811013392781
43867,0.027339007447029228,0.27882458568128377
43868,0.07071816196113796,0.38524571350214737
43869,0.6028106918766493,0.9690399667166277
43870,0.3291476457050981,0.17105056568703808
43871,0.04610455369248488,0.30470944462931526
43872,0.045322178571130634,0.4453257467948146
43873,0.02868910216666641,0.2240865031352399
43874,0.039164208255192665,0.7612360728374761
43875,0.2387702908835189,0.9181737188010276
43876,0.3290727472334986,0.597437972841514
43877,0.028772106758088355,0.6111119911145776
43878,0.20415058733163732,0.6795142652563851
43879,0.6460517807132979,0.6594911603016944
43880,0.08023663647159654,0.8349125942606646
43881,0.42822030436746733,0.7797343077021802
43882,0.07497792947477833,0.2097911946395095
43883,0.01988692657108488,0.05179225651139788
43884,0.3596817657640561,0.7373058034079559
43885,0.02065824404793098,0.050785919676287386
43886,0.057523085376156635,0.04138122709350847
43887,0.0670973226531727,0.6433589195864232
43888,0.025777502541962958,0.05502220964022848
43889,0.8664685286366822,0.9887781382794952
43890,0.7881523505415841,0.9483242937121785
43891,0.17159492425619755,0.2606227795794892
43892,0.6248889611863254,0.8141247656038154
43893,0.7795288818940449,0.2058078750718087
43894,0.09907471121502782,0.35501064907905394
43895,0.505671239643849,0.8266201773044459
43896,0.3418420843767757,0.7227985179360779
43897,0.3082566173753337,0.49054951194182866
43898,0.1635088963067939,0.19107429926548578
43899,0.0461339894096556,0.12512165733471328
43900,0.1370033836464104,0.17125733769889176
43901,0.007513178312019728,0.043561231482757895
43902,0.023636793287606147,0.037616238118278
43903,0.16443597489562914,0.9223836723717153
43904,0.20738382401634564,0.7504157118432981
43905,0.4534600936693089,0.7266957872846913
43906,0.2440844106046781,0.9181468360981825
43907,0.04188021784158098,0.13602162864447054
43908,0.026944462935572136,0.14188559608743279
43909,0.049836277789760935,0.2601890131158187
43910,0.25088941951541593,0.334665304349599
43911,0.028972927259627006,0.07915564676285904
43912,0.24714762098846146,0.44126351733629193
43913,0.13316535027705334,0.1439593591608357
43914,0.038789564342979234,0.2368454981129013
43915,0.810161547420516,0.857232626084526
43916,0.04594790547852248,0.04121064641183565
43917,0.4170474313042296,0.7307284140766787
43918,0.07752597820863286,0.09886279586046455
43919,0.04568231559944047,0.4844093984123487
43920,0.007634783992686708,0.10536724742421377
43921,0.0517092277665902,0.16144279929927413
43922,0.013143963008017873,0.4129437382629372
43923,0.542600897881592,0.39863031176337327
43924,0.08403313910595582,0.39239742887334494
43925,0.2971266745853902,0.2434733821853393
43926,0.10598188212941002,0.4073640481360306
43927,0.2542549524313872,0.7293698428147429
43928,0.14410677355584536,0.3860422636087445
43929,0.11069290593529846,0.4072568874936909
43930,0.01346094420715015,0.04807578705415656
43931,0.4189912103584064,0.5626973187031604
43932,0.5174228052935322,0.8833721212862502
43933,0.08494065786621052,0.7440326854499788
43934,0.37807178889474014,0.5695351258644521
43935,0.4957547958522848,0.5185068343946679
43936,0.031946161348166316,0.33728645458160317
43937,0.040154407069136734,0.8935267341013781
43938,0.09468734344950204,0.10529644606274494
43939,0.02309874972908994,0.16059999232357056
43940,0.8595866022472154,0.9507500043986828
43941,0.16824663658605796,0.4416029077634556
43942,0.006521232134465942,0.18459393581526395
43943,0.04904663881915269,0.16106284992401587
43944,0.03455819897431743,0.025074839077483105
43945,0.02472601933057609,0.4152172105911718
43946,0.036965240779350365,0.6252642567668754
43947,0.61317363780917,0.8755170140866524
43948,0.0257350603319008,0.7487773740282433
43949,0.3727293353422991,0.4485466761235215
43950,0.2134833998421252,0.3790666233340072
43951,0.05578043049241281,0.14480068864958714
43952,0.8975094745372955,0.9663269800576539
43953,0.7792494289228744,0.8144194924617559
43954,0.050542080449690316,0.11511323326143466
43955,0.053301874669558005,0.6515064621402835
43956,0.3608993685130032,0.6421667939643757
43957,0.14094645152920268,0.39891505963277163
43958,0.015987063980705176,0.12851757353282958
43959,0.7605983763359105,0.3051937665943259
43960,0.033943693841569166,0.11221290691488854
43961,0.4262832861781732,0.08380839182480097
43962,0.0736285830312032,0.9657485469829415
43963,0.11020156007110836,0.3952251028749015
43964,0.06369519251447045,0.3271541029020237
43965,0.17422859943997038,0.12858941492907225
43966,0.1582616803264646,0.5446030150884735
43967,0.012273875899946966,0.15157136666521911
43968,0.4506979840802084,0.5286834570173313
43969,0.10354779566720557,0.8210205959048376
43970,0.017246291652288533,0.12572873575748325
43971,0.08804793780329005,0.13794076965370705
43972,0.022434580850058748,0.021757987097554415
43973,0.0613637547491647,0.15635993566866466
43974,0.08033975645814749,0.8311152197606192
43975,0.3865269419297308,0.581818800458728
43976,0.0562597311159452,0.9743743853559158
43977,0.04988549134869589,0.9527368686353014
43978,0.05754785082344509,0.28929329173513907
43979,0.09369776028093682,0.11731308990876217
43980,0.014146963264975734,0.05568250389772143
43981,0.5158729641326013,0.8796541472978529
43982,0.1282385864591598,0.9069556663886195
43983,0.08833067588636123,0.20479896205033934
43984,0.07218751332867045,0.6561840502475879
43985,0.061730820559427725,0.22795300173846417
43986,0.4447448808586129,0.9306770492097814
43987,0.1710589029784952,0.5070557115588961
43988,0.1894205562464706,0.8754532906868783
43989,0.07871537332377129,0.7389819526350412
43990,0.04294871042929788,0.12038685286202445
43991,0.19715516846176864,0.3735635329974832
43992,0.024650463697665992,0.21409294608473764
43993,0.7991206227249472,0.8484711535208029
43994,0.006779250915488778,0.6154607642805817
43995,0.028200213545580874,0.08023369903506503
